user_id	item_id	timestamp	correct	skill_id	DKT2
5	5202	0	1	111	0.8857637643814087
5	5717	0	1	106	0.9883015751838684
5	6780	0	0	107	0.43775674700737
5	6805	0	1	107	0.31899920105934143
5	6832	0	0	107	0.765049159526825
5	6813	0	1	107	0.6916182637214661
5	6836	0	0	107	0.5922485589981079
5	6769	0	0	107	0.8608951568603516
5	6806	0	1	107	0.6936202645301819
5	5681	0	1	51	0.8692513704299927
5	6852	0	0	107	0.49576127529144287
5	6857	0	1	107	0.7710527181625366
5	6868	0	0	107	0.7167279720306396
5	6862	0	1	107	0.6847582459449768
5	6848	0	0	107	0.38888368010520935
5	6873	0	1	4	0.5507209300994873
5	6869	0	1	107	0.6334025263786316
5	5705	0	1	51	0.9357340931892395
5	6885	0	1	107	0.8270900845527649
5	6887	0	1	107	0.961763858795166
5	6901	0	1	107	0.8753165006637573
5	7128	0	1	107	0.8643638491630554
5	6935	0	0	107	0.6941123008728027
5	6930	0	1	107	0.901656985282898
5	6932	0	0	107	0.629011332988739
5	6926	0	0	107	0.5214887261390686
5	6923	0	1	107	0.5980992913246155
5	7138	0	1	107	0.4681277573108673
5	6938	0	1	107	0.9269427061080933
5	6948	0	1	107	0.8828311562538147
5	6949	0	1	107	0.8662599325180054
5	5651	0	1	107	0.8358724117279053
5	6978	0	0	107	0.8352598547935486
5	6983	0	1	107	0.96855229139328
5	6975	0	1	107	0.6953483819961548
5	6992	0	1	107	0.5961640477180481
5	5109	0	1	110	0.9783973693847656
5	8252	0	0	95	0.6870155930519104
5	8256	0	1	95	0.3821669816970825
5	13585	0	1	95	0.9677734375
5	8263	0	1	95	0.9118776917457581
5	8315	0	1	95	0.6178043484687805
5	8235	0	1	95	0.7373279333114624
5	5625	0	1	115	0.8711058497428894
5	10349	0	1	114	0.5965427756309509
5	12341	0	0	36	0.4890734851360321
5	12329	0	1	38	0.8407995700836182
5	12294	0	1	35	0.7806432247161865
5	12311	0	1	38	0.7892000675201416
5	6824	0	1	107	0.8654840588569641
5	6865	0	1	107	0.7569732666015625
5	6668	0	1	86	0.7134317755699158
5	1067	0	1	148	0.8872840404510498
5	1078	0	1	148	0.9769905805587769
5	12710	0	0	145	0.3503333330154419
5	12725	0	1	145	0.8721837997436523
5	12726	0	1	145	0.8040032982826233
5	12707	0	1	145	0.6010420322418213
5	2989	0	0	142	0.6954745650291443
5	3176	0	1	144	0.6009368896484375
5	2992	0	1	142	0.7460612058639526
5	3163	0	1	144	0.7409764528274536
5	172	0	1	141	0.5544177889823914
5	163	0	1	141	0.6154791712760925
5	13036	0	0	117	0.5336322784423828
5	12976	0	1	117	0.5662024617195129
5	13013	0	1	117	0.23640477657318115
5	13028	0	1	117	0.5282450914382935
5	5604	0	1	117	0.7969051599502563
5	5612	0	1	117	0.8293213844299316
5	12895	0	1	118	0.9528748393058777
5	1023	0	1	140	0.7125097513198853
5	1027	0	1	140	0.7510204315185547
5	12424	0	1	140	0.7305760383605957
5	528	0	1	132	0.7457363605499268
5	547	0	1	132	0.8247601985931396
5	12264	0	1	120	0.8402173519134521
5	11685	0	1	121	0.5820623636245728
5	2810	0	1	131	0.6149202585220337
5	2807	0	1	131	0.5449631810188293
5	2875	0	1	130	0.9468564987182617
5	2873	0	1	130	0.9918264150619507
5	356	0	1	127	0.8981890678405762
5	640	0	1	74	0.5721737742424011
5	700	0	0	74	0.722905158996582
5	701	0	1	74	0.8825691342353821
5	702	0	1	74	0.8180609345436096
5	670	0	0	74	0.7470231056213379
5	671	0	1	74	0.7266638875007629
5	672	0	1	74	0.6414244174957275
5	634	0	1	74	0.8590040802955627
5	676	0	1	74	0.6943851113319397
5	706	0	1	74	0.814888596534729
5	715	0	1	74	0.8447707891464233
5	652	0	1	74	0.8133236765861511
5	5472	0	0	119	0.3642246425151825
5	5474	0	1	119	0.4717487394809723
5	5473	0	1	119	0.4339621365070343
5	5470	0	0	119	0.45919278264045715
5	5477	0	1	119	0.5393466353416443
5	5561	0	1	119	0.6089985370635986
5	5552	0	1	119	0.5522347092628479
5	5564	0	1	116	0.9937072396278381
5	5570	0	1	119	0.3399212062358856
5	5448	0	1	116	0.9316183924674988
5	5450	0	1	116	0.9653569459915161
5	5490	0	1	116	0.9950803518295288
5	5506	0	1	116	0.8036825656890869
5	3136	0	1	128	0.9104751348495483
5	3125	0	1	128	0.5269628763198853
5	2837	0	1	129	0.9785720109939575
5	2841	0	1	129	0.8311520218849182
5	2728	0	1	137	0.856097400188446
5	501	0	1	137	0.873759388923645
5	12631	0	1	52	0.9902695417404175
5	3075	0	1	134	0.917482852935791
5	3101	0	1	136	0.6933744549751282
5	12803	0	1	133	0.8672559857368469
5	12512	0	1	123	0.7631391286849976
5	2918	0	1	123	0.8207587003707886
5	2969	0	1	123	0.96882164478302
5	2942	0	1	123	0.7203042507171631
5	2915	0	1	123	0.9051947593688965
5	101	0	1	124	0.6023246645927429
5	108	0	1	124	0.7349280118942261
5	77	0	0	124	0.6786511540412903
5	92	0	0	124	0.7467248439788818
5	66	0	1	124	0.8097223043441772
5	86	0	1	124	0.8190231323242188
5	68	0	1	124	0.8945412635803223
5	9097	0	1	22	0.7341374754905701
5	9675	0	1	22	0.7174016237258911
5	9581	0	1	22	0.9453231692314148
5	9435	0	0	22	0.8883835673332214
5	9350	0	1	22	0.8424487113952637
5	9395	0	1	22	0.6460518836975098
5	9369	0	1	22	0.8729122281074524
5	13902	0	1	22	0.9192123413085938
5	14364	0	0	21	0.6497006416320801
5	14366	0	1	21	0.9763388633728027
5	14367	0	1	21	0.9441566467285156
5	14368	0	1	21	0.9361458420753479
5	14642	0	0	21	0.6761748194694519
5	14643	0	1	21	0.9916648268699646
5	14577	0	1	21	0.7321831583976746
5	14397	0	1	54	0.7896623015403748
5	14545	0	1	54	0.7556280493736267
5	14369	0	1	21	0.6564059257507324
5	14427	0	1	21	0.8471521139144897
5	14316	0	0	22	0.6625348329544067
5	14317	0	1	22	0.7025604248046875
5	14318	0	1	22	0.7808021306991577
5	14319	0	1	22	0.9690404534339905
5	14309	0	1	22	0.6020905375480652
5	14155	0	1	22	0.8842480182647705
5	14260	0	1	22	0.6484120488166809
5	14141	0	1	22	0.7154282331466675
5	14337	0	1	22	0.639607846736908
5	11588	0	1	59	0.7955320477485657
5	2048	0	1	2	0.8707441687583923
5	2142	0	1	2	0.9782466888427734
5	13296	0	1	22	0.823264479637146
5	4588	0	1	138	0.6592817902565002
5	2575	0	1	138	0.836078941822052
5	2619	0	1	138	0.9673813581466675
5	5485	0	1	119	0.49533188343048096
5	11405	0	1	60	0.9885929822921753
5	697	0	1	74	0.9531578421592712
5	715	0	1	74	0.8862273693084717
5	679	0	1	74	0.7521213293075562
5	670	0	1	74	0.8114258646965027
5	694	0	1	74	0.8495796918869019
5	2299	0	1	61	0.9296668171882629
5	11549	0	1	58	0.661781907081604
5	9867	0	1	22	0.8992123603820801
5	1922	0	1	18	0.5644384026527405
5	726	0	1	17	0.9666293859481812
5	718	0	1	17	0.91059809923172
5	771	0	1	17	0.9601641893386841
5	737	0	1	17	0.9921477437019348
5	748	0	1	17	0.9616051912307739
5	3334	0	0	15	0.29969653487205505
5	3335	0	0	15	0.16153375804424286
5	3336	0	1	15	0.7138453125953674
5	3337	0	1	15	0.7056742310523987
5	3382	0	1	15	0.4964725077152252
5	3378	0	0	15	0.44479236006736755
5	3379	0	0	15	0.2751343548297882
5	3380	0	1	15	0.7570415139198303
5	3381	0	0	15	0.4930483400821686
5	3322	0	1	15	0.5559069514274597
5	3406	0	1	15	0.6397202610969543
5	13073	0	1	62	0.6835524439811707
5	5376	0	0	103	0.6880302429199219
5	5422	0	1	103	0.5910224914550781
5	5436	0	1	103	0.9347301721572876
5	5424	0	1	103	0.8412062525749207
5	5170	0	0	101	0.6921859979629517
5	5162	0	0	101	0.39916107058525085
5	5168	0	1	101	0.45203104615211487
5	5173	0	1	101	0.8547641038894653
5	5164	0	0	101	0.5841056704521179
5	5793	0	1	26	0.9027698636054993
5	6062	0	0	27	0.6542264819145203
5	6063	0	1	27	0.8115378022193909
5	6050	0	1	27	0.8001128435134888
5	6045	0	1	27	0.68622887134552
5	10821	0	1	27	0.723875105381012
5	6389	0	1	25	0.9401703476905823
5	5036	0	1	95	0.6282801032066345
5	11836	0	1	98	0.922125518321991
5	10532	0	1	99	0.9676181674003601
5	5915	0	1	99	0.9151241183280945
5	5834	0	1	99	0.8436169624328613
5	11931	0	1	32	0.8658304810523987
5	6465	0	1	34	0.25936752557754517
5	5322	0	1	95	0.9422078132629395
5	6080	0	1	31	0.7581531405448914
5	5232	0	0	95	0.7333752512931824
5	5223	0	1	95	0.86940997838974
5	5238	0	1	95	0.8106985092163086
5	5222	0	1	95	0.5763694643974304
5	6002	0	1	100	0.8904478549957275
5	4924	0	1	95	0.7266441583633423
5	10425	0	1	100	0.647030770778656
5	4828	0	1	95	0.7881876826286316
5	11144	0	1	28	0.8409071564674377
5	5752	0	1	28	0.4947965145111084
5	5172	0	1	101	0.5800977349281311
5	3390	0	0	15	0.6445918679237366
5	3391	0	1	15	0.27771034836769104
5	3392	0	1	15	0.896750271320343
5	3393	0	1	15	0.4735885560512543
5	3350	0	1	15	0.6385483145713806
6	1475	0	1	75	0.6074138879776001
6	1460	0	1	83	0.8082311153411865
6	1426	0	1	83	0.978021502494812
6	1433	0	1	83	0.9488380551338196
6	1427	0	1	83	0.9657068848609924
6	7236	0	1	64	0.99064040184021
6	7272	0	1	83	0.830263078212738
6	7497	0	1	64	0.9948232173919678
6	7528	0	1	64	0.9664571285247803
6	7520	0	1	75	0.8513628840446472
10	615	0	0	82	0.7265827059745789
10	626	0	1	82	0.5740216374397278
10	630	0	1	82	0.8447155356407166
10	616	0	1	82	0.7328875064849854
10	10755	0	1	42	0.593446671962738
10	10723	0	0	42	0.8140169978141785
10	7303	0	1	42	0.6644248366355896
10	7300	0	1	42	0.754410445690155
10	10770	0	0	42	0.8658658862113953
10	10758	0	1	42	0.6770296096801758
10	10714	0	1	42	0.7028018832206726
10	10791	0	1	42	0.8164635896682739
10	10945	0	0	42	0.7267166376113892
10	10998	0	0	42	0.9186410903930664
10	10957	0	0	42	0.3327944278717041
10	10965	0	0	42	0.4451614320278168
10	1573	0	1	42	0.20733878016471863
10	1549	0	0	42	0.37732934951782227
10	1611	0	0	42	0.6179654002189636
10	1538	0	0	42	0.3680296242237091
10	1518	0	1	42	0.37466511130332947
10	1561	0	0	42	0.31630030274391174
10	1606	0	0	42	0.598481297492981
10	1530	0	1	42	0.2867870330810547
10	1550	0	1	42	0.33884844183921814
10	1546	0	1	42	0.544424831867218
10	11006	0	0	42	0.6366163492202759
10	10946	0	0	42	0.5236755609512329
10	10896	0	1	42	0.40600502490997314
10	10989	0	0	42	0.5748427510261536
10	10869	0	1	42	0.4894588887691498
10	10966	0	1	42	0.5532717108726501
10	10898	0	1	42	0.5022032856941223
10	1766	0	1	40	0.8193973302841187
10	1735	0	0	40	0.9236101508140564
10	1759	0	1	40	0.8426305055618286
10	1720	0	1	40	0.8833375573158264
10	1739	0	1	40	0.7647117972373962
10	11021	0	1	40	0.9228534698486328
10	11160	0	0	40	0.7893519401550293
10	11187	0	1	40	0.7882611155509949
10	11214	0	1	40	0.5945720076560974
10	11139	0	1	40	0.9255183935165405
10	11345	0	1	40	0.9764307141304016
10	11414	0	0	60	0.3468448221683502
10	11299	0	0	40	0.8721780180931091
10	11322	0	1	40	0.879571795463562
10	11319	0	1	40	0.8800228834152222
10	11397	0	1	40	0.6277398467063904
10	1860	0	1	40	0.7858197093009949
10	1892	0	1	40	0.8672686219215393
10	1794	0	1	40	0.6546565890312195
10	10650	0	1	73	0.8847829699516296
10	10698	0	0	73	0.7603018283843994
10	10737	0	0	73	0.7587279081344604
10	10743	0	0	73	0.730680525302887
10	10731	0	0	73	0.48842480778694153
10	10704	0	1	73	0.20867162942886353
10	10678	0	1	73	0.9247046709060669
10	10673	0	1	73	0.7692490816116333
10	10680	0	1	73	0.4861692786216736
10	10690	0	1	73	0.8952251672744751
10	1631	0	1	41	0.6000752449035645
10	1620	0	1	41	0.5593721270561218
10	1623	0	1	41	0.6524342894554138
10	1614	0	1	41	0.6093787550926208
10	1641	0	1	41	0.9083632826805115
10	10016	0	0	43	0.7318756580352783
10	10041	0	0	43	0.49820899963378906
10	7937	0	0	93	0.37757596373558044
10	7944	0	0	93	0.25727415084838867
10	7886	0	1	93	0.27845069766044617
10	7885	0	1	93	0.6567161083221436
10	7960	0	1	93	0.6618137955665588
10	1693	0	0	77	0.7707279920578003
10	1807	0	1	40	0.8093580603599548
10	1801	0	0	40	0.8338612914085388
10	8610	0	0	77	0.4048779606819153
10	8588	0	0	77	0.3278248608112335
10	8570	0	0	77	0.2545761466026306
10	4538	0	1	85	0.8728520274162292
10	4481	0	0	85	0.9736577868461609
10	4546	0	1	85	0.8944677114486694
10	4486	0	1	85	0.8921375870704651
10	4429	0	1	85	0.8383927345275879
10	1331	0	1	85	0.7801356911659241
10	1359	0	1	85	0.9216881394386292
10	1252	0	0	88	0.6156513094902039
10	4380	0	0	88	0.37562042474746704
10	4224	0	1	88	0.666742742061615
10	4389	0	1	88	0.5561158657073975
10	4382	0	1	88	0.8053908348083496
10	7735	0	1	88	0.5127454400062561
10	7749	0	0	88	0.8032825589179993
10	7753	0	0	88	0.6693295240402222
10	7771	0	0	88	0.8407250046730042
10	7745	0	1	88	0.4216410517692566
10	7743	0	0	88	0.5993722677230835
10	7732	0	1	88	0.5225146412849426
10	7741	0	1	88	0.7158976197242737
10	7766	0	0	88	0.6200480461120605
10	7736	0	1	88	0.693802535533905
10	14050	0	0	87	0.6269090175628662
10	14040	0	1	87	0.47461310029029846
10	14048	0	1	87	0.7492569088935852
10	14062	0	1	87	0.7823405265808105
10	7871	0	0	93	0.6198456287384033
10	7787	0	1	93	0.7315191626548767
10	8611	0	0	77	0.4514304995536804
10	8582	0	0	77	0.2747628390789032
11	13874	0	1	22	0.5267854928970337
11	1997	0	0	2	0.4976564049720764
11	1958	0	1	2	0.7646857500076294
11	1976	0	0	2	0.7912157773971558
11	9220	0	1	22	0.5731967091560364
11	9739	0	0	22	0.8134918212890625
11	9695	0	0	22	0.6445591449737549
11	9660	0	1	22	0.5690825581550598
11	9717	0	1	22	0.7446449398994446
11	9667	0	1	22	0.834906280040741
11	6248	0	0	31	0.5651341676712036
11	6249	0	0	31	0.6864587068557739
11	17467	0	0	39	0.5209521055221558
11	10761	0	0	42	0.47375887632369995
11	7317	0	1	42	0.5610744953155518
11	10770	0	1	42	0.8420302271842957
11	7311	0	1	42	0.6038673520088196
11	17596	0	0	42	0.6298375129699707
11	17655	0	1	42	0.5492681860923767
11	17656	0	1	42	0.7501891851425171
11	17687	0	1	42	0.9473782181739807
14	1627	0	0	41	0.44977453351020813
